Objectnummer,street,huisnummer,postcode,city,Country,Longitude,Latitude,maps_url,Province
10920988290,Ruijslaan,81J,1796 AZ,De Koog,Nederland,4.7590019,53.0887729,"https://www.google.com/maps?q=53.0887729,4.7590019",Noord-Holland
11042898282,Hollandseweg,4,1795 LE,De Cocksdorp,Nederland,4.8652605,53.1438697,"https://www.google.com/maps?q=53.1438697,4.8652605",Noord-Holland
11042948877,Pontweg,102,1791 LB,Den Burg,Nederland,4.7868363,53.0557367,"https://www.google.com/maps?q=53.0557367,4.7868363",Noord-Holland
11047777084,Stolpweg,1,1797 AW,Den Hoorn,Nederland,4.7531904,53.0251295,"https://www.google.com/maps?q=53.0251295,4.7531904",Noord-Holland
11047777085,De Naal,4,1797 AC,Den Hoorn,Nederland,4.7525756,53.0252799,"https://www.google.com/maps?q=53.0252799,4.7525756",Noord-Holland
11297584519,Oude Grensweg,,1791 NR,Den Burg,Nederland,4.7585099,53.0723034,"https://www.google.com/maps?q=53.0723034,4.7585099",Noord-Holland
11297584520,Tempelierweg,18,1791 NR,Den Burg,Nederland,4.7579022,53.070795,"https://www.google.com/maps?q=53.070795,4.7579022",Noord-Holland
11297584524,Rozendijk,22C,1791 PE,Den Burg,Nederland,4.7684075,53.0621228,"https://www.google.com/maps?q=53.0621228,4.7684075",Noord-Holland
11919874023,Wemmingen,38,2151 RM,Nieuw-Vennep,Nederland,4.6219664,52.2575968,"https://www.google.com/maps?q=52.2575968,4.6219664",Noord-Holland
11919874024,Wemmingen,1,2151 RK,Nieuw-Vennep,Nederland,4.6234321,52.258542,"https://www.google.com/maps?q=52.258542,4.6234321",Noord-Holland
11919874025,Arem,23,2151 RE,Nieuw-Vennep,Nederland,4.6222367,52.2588124,"https://www.google.com/maps?q=52.2588124,4.6222367",Noord-Holland
11919874026,Breem,10,2151 RH,Nieuw-Vennep,Nederland,4.6210846,52.2580694,"https://www.google.com/maps?q=52.2580694,4.6210846",Noord-Holland
11919874027,Arem,9,2151 RE,Nieuw-Vennep,Nederland,4.6221929,52.2582029,"https://www.google.com/maps?q=52.2582029,4.6221929",Noord-Holland
11919874028,Arem,19,2151 RE,Nieuw-Vennep,Nederland,4.6219416,52.2586558,"https://www.google.com/maps?q=52.2586558,4.6219416",Noord-Holland
11919874029,Landei,3,2151 SR,Nieuw-Vennep,Nederland,4.6223715,52.2591667,"https://www.google.com/maps?q=52.2591667,4.6223715",Noord-Holland
11919874030,Landei,9,2151 SR,Nieuw-Vennep,Nederland,4.6230335,52.2588124,"https://www.google.com/maps?q=52.2588124,4.6230335",Noord-Holland
11919874031,Arem,1,2151 RE,Nieuw-Vennep,Nederland,4.622647,52.2585983,"https://www.google.com/maps?q=52.2585983,4.622647",Noord-Holland
11919874032,Breem,5,2151 RH,Nieuw-Vennep,Nederland,4.6214031,52.2579142,"https://www.google.com/maps?q=52.2579142,4.6214031",Noord-Holland
11919874033,Wemmingen,12,2151 RK,Nieuw-Vennep,Nederland,4.6236034,52.2579835,"https://www.google.com/maps?q=52.2579835,4.6236034",Noord-Holland
11919874034,Breem,16,2151 RH,Nieuw-Vennep,Nederland,4.6207241,52.2582468,"https://www.google.com/maps?q=52.2582468,4.6207241",Noord-Holland
11919874035,Landei,6,2151 SR,Nieuw-Vennep,Nederland,4.6227639,52.2589583,"https://www.google.com/maps?q=52.2589583,4.6227639",Noord-Holland
11919874036,Wemmingen,32,2151 RL,Nieuw-Vennep,Nederland,4.622795,52.2575855,"https://www.google.com/maps?q=52.2575855,4.622795",Noord-Holland
11919874037,Wemmingen,22,2151 RL,Nieuw-Vennep,Nederland,4.6229675,52.2579628,"https://www.google.com/maps?q=52.2579628,4.6229675",Noord-Holland
11919874038,Arem,1,2151 RE,Nieuw-Vennep,Nederland,4.6227697,52.258816,"https://www.google.com/maps?q=52.258816,4.6227697",Noord-Holland
11919874039,Wemmingen,21,2151 RL,Nieuw-Vennep,Nederland,4.6228591,52.2579735,"https://www.google.com/maps?q=52.2579735,4.6228591",Noord-Holland
11919874040,Breem,13,2151 RH,Nieuw-Vennep,Nederland,4.6209142,52.2581523,"https://www.google.com/maps?q=52.2581523,4.6209142",Noord-Holland
11919874041,Wemmingen,37,2151 RM,Nieuw-Vennep,Nederland,4.6218033,52.2576592,"https://www.google.com/maps?q=52.2576592,4.6218033",Noord-Holland
11919874042,Arem,8,2151 RE,Nieuw-Vennep,Nederland,4.6222404,52.2582395,"https://www.google.com/maps?q=52.2582395,4.6222404",Noord-Holland
11919874043,Wemmingen,23,2151 RL,Nieuw-Vennep,Nederland,4.6230285,52.2579258,"https://www.google.com/maps?q=52.2579258,4.6230285",Noord-Holland
11919874044,Wemmingen,23,2151 RL,Nieuw-Vennep,Nederland,4.6229376,52.2578331,"https://www.google.com/maps?q=52.2578331,4.6229376",Noord-Holland
11919874045,Landei,3,2151 SR,Nieuw-Vennep,Nederland,4.6224249,52.2591372,"https://www.google.com/maps?q=52.2591372,4.6224249",Noord-Holland
11919874046,Wemmingen,43,2151 RM,Nieuw-Vennep,Nederland,4.6225429,52.2573053,"https://www.google.com/maps?q=52.2573053,4.6225429",Noord-Holland
